--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer4.5
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer4.95
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer5.4
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer5.85
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer6.3
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer6.75
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer7.2
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer7.65
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer8.1
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer8.55
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer9
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer9.45
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer9.9
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer10.35
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer10.8
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer11.25
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges. layer11.7
[2025-05-17 19:22:13.278570] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer45
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer45.45
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer45.9
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer46.35
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer46.8
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer47.25
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer47.7
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer48.15
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer48.6
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer49.05
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer49.5
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer49.95
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer50.4
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer50.85
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer51.3
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer51.75
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer52.2
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer52.65
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer53.1
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer53.55
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer13.5
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer13.95
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer14.4
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.278570] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer14.85
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer15.3
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer15.75
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer16.2
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer16.65
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer12.15
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001794] [trace]   Processing external surface, detecting bridges. layer34.65
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer17.1
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer40.05
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer17.55
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer12.6
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer13.05
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer43.65
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer44.1
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer44.55
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer40.5
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer35.1
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer40.95
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001794] [trace]   Processing external surface, detecting bridges. layer41.4
[2025-05-17 19:22:13.279567] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer41.85
[2025-05-17 19:22:13.279567] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00001794] [trace]   Processing external surface, detecting bridges. layer42.3
[2025-05-17 19:22:13.279567] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges. layer35.55
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer42.75
[2025-05-17 19:22:13.279567] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.279567] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.280565] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer43.2
