--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer13.95
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer48.6
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer49.05
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer14.4
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer49.5
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer14.85
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer49.95
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer50.4
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer15.3
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer50.85
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer51.3
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer15.75
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer51.75
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer16.2
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer52.2
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer52.65
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer53.1
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer16.65
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer53.55
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer54
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer17.1
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer54.45
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer17.55
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer54.9
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer18
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer55.35
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer55.8
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer56.25
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer18.45
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer56.7
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer18.9
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer57.15
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer57.6
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer19.35
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer58.05
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer19.8
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer58.5
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer58.95
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer20.25
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer59.4
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer20.7
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer59.85
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer60.3
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer21.15
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer60.75
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer21.6
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer61.2
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer61.65
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer22.05
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer62.1
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer22.5
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer62.55
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer22.95
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer63
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer63.45
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer23.4
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer63.9
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer23.85
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer64.35
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer64.8
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer24.3
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer65.25
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer24.75
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer65.7
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer25.2
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer66.15
