--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer40.05
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer62.1
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer17.55
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer40.5
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer62.55
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer40.95
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer63
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer18
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer18.45
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer18.9
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer19.35
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer19.8
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer20.25
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer20.7
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer21.15
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer21.6
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer22.05
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer22.5
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer22.95
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer23.4
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer23.85
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer24.3
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer24.75
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer25.2
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer25.65
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer26.1
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer26.55
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer27
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer27.45
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer27.9
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer28.35
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer28.8
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer29.25
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer29.7
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer30.15
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer30.6
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer31.05
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer31.5
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer31.95
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer32.4
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer32.85
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer33.3
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer33.75
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer34.2
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer34.65
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer35.1
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer35.55
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer45
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer45.45
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer45.9
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer46.35
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer46.8
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer41.4
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer41.85
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer42.3
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer42.75
[2025-05-26 14:07:25.247903] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer47.25
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer47.7
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer48.15
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer48.6
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer49.05
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer49.5
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer49.95
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer50.4
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer50.85
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer51.3
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer51.75
[2025-05-26 14:07:25.247903] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
